label,source,text,id
1,Sentiment140,@DJTLaC Aww I love you too buddy. ,128709
1,Sentiment140,"Gud morning, peeps!!!!  To all who missed me: I'M BAAAACCCCCKKKKKKKKKK......... LOL!!",1416490
0,Sentiment140,@theannarose ive never been so sad in my life  lets go back and get her!!,473671
1,Sentiment140,"@markdavidson can't miss it, Brogan's on the front. Social media addiction! ",294399
1,Sentiment140,is also putting the finishing touches on a new song.  I really like it.  Man I hope you all do too   Peace.,961349
0,Sentiment140,Missed game ,1495013
0,Sentiment140,"@jenrolton :O they're not invisible, sorry i was trying to find the elements vid ",220427
0,Sentiment140,@Vertalis i know i found out ,545609
1,Sentiment140,@LadyinSilk i'm fine  and you ?,968951
1,Sentiment140,@BrittyKay247 deff im off wedn and sat so just let me know ,115286
0,Sentiment140,why am i bein ignored  jae u hoe,1322476
1,Sentiment140,"We haven't got school on Thursday and Friday, right?  Awesome! ",1262128
0,Sentiment140,"Lady GaGa, Araneta Coliseum on August 11, 8PM.. THIS I HAVE TO SEE!!!!   (hopes 114.1 doesnt get in the way..)",1485836
0,Sentiment140,4.5 hrs of work ,516241
0,Sentiment140,"@aegies since chuf money is a bad iPhone owner, yes you can play your music in the BG of Peggle but popcap did not include peggle music ",31810
0,Sentiment140,ergh. i think i might actually be running a fever ,701909
0,Sentiment140,"last thing i ate/drank was at 9:10pm. i do nottt wanna give blood tomorrow morning on an empty tummy, save me  so afraid.",1021113
1,Sentiment140,@dcuthbert LOL - not in the network service provider world dude... network and transport layers are king for us ,114304
1,Sentiment140,wishes her hubby would get on fb n talk to me at work!! hahaha ,1330404
1,Sentiment140,Why do I have to be awake right now. Sundays are meant for relaxing.  Gotta work I suppose...then two days off.  yes!,1323795
0,Sentiment140,Im not in skool..cough..im sick ,906513
1,Sentiment140,"hey @zappos, congrats on the #drupal installation. good to see you joining the in-crowd ",1425958
0,Sentiment140,Once upon a time there was a Mundus Group. Now there're three ,1517041
0,Sentiment140,"no more clients, but i cant leave the store for an hour. ",1042917
1,Sentiment140,@DayleRobyn pleasure - enjoyed working on it!! ,152063
1,Sentiment140,@Kuraiite I wanna see I wanna see  May I?,268580
0,Sentiment140,@brookeburke Feed to her dragon??  Where do you get one of those?  That is so sad.  Poor lil guy. ,115533
0,Sentiment140,ughh headached ,1556156
1,Sentiment140,So many great things planned this week. I hope i have time for them all. ,1533961
1,Sentiment140,@EviLovesMcFly they are  who cares about batman or any othere superhero i have mcfly as my heros ,192998
1,Sentiment140,Showed Alex pic of @nicksantino and she to agrees that he is rather goodlooking...  (is goodlooking the word..?),1193639
0,Sentiment140,"@chrisettefan HEY! aww man, no, i didnt IGNORE YOU i just dont have mobile web. so i can only txt.  i can see you unless i'm here &gt;",698732
0,Sentiment140,"Managed to oversleep, so I didn't  make it into the office. Now I need to work Saturday. ",995868
1,Sentiment140,@hrider nice shot  I need a macro lens...,838635
1,Sentiment140,I skip Elti (haha) and i don't care bout the result. I think it's not good if we hope too much. Just want this flu goes away. ,861936
1,Sentiment140,@cLickercLoi Really? Cool. I study there too ,702857
0,Sentiment140,"@BryanSimon I know how that stuff goes though, I played WoW, tons of 70s during BC, got haxed. ",666291
1,Sentiment140,Saturdays go by too fast. Not enough time to be lazy...that's why I like my Sundays. ,1527676
0,Sentiment140,Back to work after being sidelined by a Med Rare Ribeye...again. I guess this means no more red meat  Tofurkey sandwich anyone?,572390
1,Sentiment140,Everything went well but now I'm stuck in the valley at rush. Hit up the food and weed stores I suppose ,1398772
0,Sentiment140,"@newmoonmovie This is sick! DonÂ´t get me wrong, IÂ´m crazy about Rob too. But donÂ´t harass him like that! Poor guy ",1108404
1,Sentiment140,@SalemWildfire  Good morning! ,471824
1,Sentiment140,@GadgetGolfer I've tried wearing them I just never get comfortable. I settle for the squint. ,166037
0,Sentiment140,"Trying to help my sister pick out a boy's name for my future nephew, but nothing that she likes. ",1216819
0,Sentiment140,can't practice until flatmate is awake.  looking at amazing see through violins instead... it lights up when you play it. only Â£700 :-S,625473
0,Sentiment140,Really wants to hear david archuletta sing  but cant lol,1174450
1,Sentiment140,I WENT UPSTAIRS AND FOUND THIS LOVELY CANON 500D (T1i) AND 50mm LYING ON MY BED. I HAVE THE BEST PARENTS EVER! ,886170
0,Sentiment140,@rahmuniz I just watched it!  Very Good!  Can't beleive i missed u again ,448080
0,Sentiment140,I just realzied that I want a few electronics that cost a lot and I'm so broke already ,836455
1,Sentiment140,awesome im gonna play guitar after work  i never knew you played bass how long you been playing?,561885
0,Sentiment140,@RawlinsCBray  aww cry babies! i miss yall tho,388778
1,Sentiment140,@zels just saw that lol no probs your welcome baby  lol x,511576
1,Sentiment140,"@feliciaday that IS extremely useful, thanks ",158201
0,Sentiment140,"people're playing brawl, but there's no nunchuk. btreksmxcnthureis ",1152992
1,Sentiment140,â™« http://blip.fm/~7fj77 @getitlippy  happy monday!!,587434
1,Sentiment140,@avg8 yokoono is cool ,87405
1,Sentiment140,@damienmulley Glad to hear you're enjoying your BT Broadband service. We're here if you need us. ,716487
0,Sentiment140,My AC rarely turns off! Yikes! Don't want to see my electric bill. ,1498297
0,Sentiment140,had to have lunch in the office like a loser today  damn rain!!,1418419
0,Sentiment140,Hated everything! Loved one thing but no  life is hard!,805025
0,Sentiment140,"omg was on the net and saw eric bana amp; Ben McKenzie on twilight pages, are they going to star?!? miss the oc ",1132346
0,Sentiment140,"It's 5:23 and I've been sitting around barely watching I'm Not There. I really wanted to see that movie, but I keep getting distracted. ",989743
0,Sentiment140,need to do schoolwork today ,1032603
1,Sentiment140,This time I won't get back on twitter until the blood comes back to my brain ,1205183
1,Sentiment140,"@erickaxx it would hurt only when you touch it or when it gets hit. But when you don't, it won't  but after a month it wouldn't hurt na!",151847
1,Sentiment140,@tomfelton http://twitpic.com/6r47s - Aw.  She's adoreable. ,460660
1,Sentiment140,"shower, gettin ready at Ashleys then wedding reception! i love when i get the chance to get dressed up ",1193691
0,Sentiment140,packing up my room at uni.. moving out soon.. end of an era! ,1519310
1,Sentiment140,eating chocolate with brydie  x,1396710
1,Sentiment140,Will be unable to watch the @lakers and @lagalaxy game bc of church stuff. Signed up for txting alerts for both to keep up with scores! ,1327015
1,Sentiment140,@mikecolson im foxtabulous! ,313804
1,Sentiment140,On my way to Disneyland. Random? I know! ,1084409
0,Sentiment140,"@_melcar i'm sorry, i thought you left!  @ariannasap well, tell jizz to put em up.",19415
0,Sentiment140,"About a year ago,,i bought 4xDVds from the US: Esacpe 2000, Beach Red, Belly Of The Architect + Buckaroo Banzai  still not watched.. ",555439
1,Sentiment140,@mango001 sounds good.  Thanks &amp; have a great day!  ,1030979
0,Sentiment140,@taggcat7 sorry i couldnt be more talkative with you guys last nite! they get mad if you are too &quot;social&quot; lol ,503547
0,Sentiment140,@mileycyrus i don't.  do you?,1064702
1,Sentiment140,Not a cloud in the sky again! I think I'll drop the shirt and trousers in favour of shorts today ,1098175
1,Sentiment140,@alcmelyn ps. that was a joke.  ,579303
1,Sentiment140,"imm gonna be soooo lonley after the dance... hahahaha ya rite.... its gonna be soooo fun...  plz for my sake, shut ur mouth.",951299
1,Sentiment140,Okay...I'll juuuuuuuust finish off Conan's 2nd episode before I hit the sack. ,1077851
0,Sentiment140,@LilMissPunkie who u tellin this blows ,985251
0,Sentiment140,@GhadasGarage aww  You decided to go and it didn't work out?,173074
1,Sentiment140,On my way to the airport  I got butterflies for this trip! So excited! Hehe,1084827
0,Sentiment140,@lauralovebug23 she's really talented. i really wanted to see in the heights. but i missed it ,328955
0,Sentiment140,@mylyfesongz I thought they were on my side too ,390286
1,Sentiment140,Working on an email form. Turning out realllllly good. The code looks so clean ,1294016
1,Sentiment140,i hope i win the tickets of the JB concert in Madrid ,1443081
1,Sentiment140,@FRIENDLYPRINCES shavone is cute and she actually pitched a complete story  she didnt just giggle,800170
0,Sentiment140,i knew i wouldnt get to go ,1444653
0,Sentiment140,At dinner with @nickrp! I've got an excellent view of the tv here. And of the Rays losing.  - Photo: http://bkite.com/08GOH,612981
0,Sentiment140,@Calypso2 Am fine thanks - going brown at last. No celebrations here  but wasn't a bad match. Spending time outdoors - and you?,72376
0,Sentiment140,i want / need a job mannn ! ,1452199
1,Sentiment140,"Gah, mean shizz. Yay friday tomorrow , should be fun hopefully.  Then prommmmm ",1405717
1,Sentiment140,oh maa gaww so much is happening. the end of senior year?!?!???! cya suckas ,1123342
1,Sentiment140,"@suPEARLative5 Thanx. Yeah, GREAT names have &quot;The GREAT&quot; in them... ",1270117
1,Sentiment140,Had a great day with the fam today. Zeke had fun with Thomas ,740937
1,Sentiment140,"@andyfrahm @dorafang @jimboxp  Thanks for the responses last night, but I lost my right to party and had to go to bed.  ",42368
1,Sentiment140,@BonesCrazy24 They'll have to face the music someday! ,63924
1,Sentiment140,"@BlackAddler Hahah the update is slow I guess, but I am so overwhelmed with ur support, thank u! ",106716
0,Sentiment140,@zackalltimelow I cried ,508712
1,Sentiment140,http://twitpic.com/3l5zm professional matt... Ready for work... ,1430535
1,Sentiment140,@BengeeB good afternoon button bengee as my sister say's ,641800
0,Sentiment140,Nooooo my twitter stopped workin ,1044866
0,Sentiment140,"100.7 temperature.  Tissues, soup, medicine, blanket, us weekly, 2 movies....shit!  Forgot tea! ",543917
1,Sentiment140,just woke up had a weird dream kinda gross anywho im bored going to Olive Garden later maybe Red Lobster for my b-day  kay kay xoxo,1011736
1,Sentiment140,@mommadar I'm doing the lawn thing too ,325626
0,Sentiment140,@x_sweetkaos_x gosh ur as tall as me!!!! I'm short ,488378
0,Sentiment140,"Forgot my phone in the car   Email me if you need me, probably won't have twitter page open",670623
1,Sentiment140,unite://eeepc.edthix.operaunite.com/fridge/ #unite write something on my fridge ,1288298
0,Sentiment140,@piliwili aaw pili I am so sorry.  Magwito will be missed.  please call me asap. id call your house but I don't wanna wake anyone...,1144629
1,Sentiment140,@TeenyR That's a strange name for a shoe store!  ,507267
0,Sentiment140,@Nicnax666 doing well...stuffed up nose  damn cottonwoodtrees!,351298
1,Sentiment140,@ChaseM15 ,81219
0,Sentiment140,Im leaving noonish ,886963
1,Sentiment140,new iPhone released tomorrow ,1504855
0,Sentiment140,@kingaiscoolxd HELICOPTER ,951998
0,Sentiment140,"my stomach is killing meee .  . watching hotrod, andy samberg makes me smile .",1026245
1,Sentiment140,Currently at keukenhof ,616422
1,Sentiment140,my 2 year old niece insisted on painting my toenails purple....she knows whats up ,1498257
0,Sentiment140,Lumch @ Pret in Bond St Tube. Must start clock -watching soon. ,991947
0,Sentiment140,I annoy myself sometimes. You ever get like that? I'm just so irritable. Blah!!  PS no more FLA cuz my aunts a b and ruined it. #!?@$?!!,847836
1,Sentiment140,@nurgeldy aha. Lets wait and i will see later  thanks for the tip,357439
0,Sentiment140,i dont twitter any more ,811631
1,Sentiment140,@kingcrux31 yessssssssss lol k I have a house in Cainta ,952014
0,Sentiment140,"My case, however, has not shipped ",1011624
0,Sentiment140,I dont knowww what to wear ,857929
1,Sentiment140,"Gonna go out for dinner. Yes, out, for dinner. D-I-N-N-E-R. Woooooooooooooots bye ",697621
0,Sentiment140,Crud! I don't have a hat for golfing! I hope my Navy buddy will loan me 1. It'll probably have some sort of phallic representation on it! ,666560
1,Sentiment140,@sm63 Yeah. Its CLEAN. Thats the thing I liked the most. Also shows the business touchpoints very clearly +1 from me ,438776
0,Sentiment140,"@MoREthANHuMAn hmm, dissapointed  but understanding. did nothing for me either, just a dry hump at the bar. &lt;nowmoredeterminedfornexttime&gt;",380366
0,Sentiment140,Getting drunk for the last night!  booohooooo,700481
1,Sentiment140,starting to mix CO:A:LEST today. Gonna be a nice and (bass-)heavy mix! ,1215121
1,Sentiment140,@TrishToxin i wish i had someone to wrastle with ,533527
0,Sentiment140,@carshowgirl Have fun! I'm going to the power tour this weekend in Madison. But it's supposed to rain  Hope the weather is better by you!,677590
1,Sentiment140,is listening to Jellyfish with frozen feet. Very random. ,944441
0,Sentiment140,I hate that new show the listener cause all this mind reading stuff comes out after twilight gets famous!!! ,871007
